Id,Probability
71631,0.14467163
71632,0.13414462
71633,0.32959145
71634,0.6941672
71635,0.3222564
71636,0.3686052
71637,0.194672
71638,0.10792373
71639,0.26477405
71640,0.07859311
71641,0.30801815
71642,0.34890333
71643,0.061910667
71644,0.8518879
71645,0.045822702
71646,0.6191266
71647,0.059029464
71648,0.4517263
71649,0.5665815
71650,0.052789316
71651,0.42899075
71652,0.055220217
71653,0.2668444
71654,0.5438175
71655,0.80098933
71656,0.5853466
71657,0.2624342
71658,0.42360494
71659,0.09414642
71660,0.3286695
71661,0.23517813
71662,0.354636
71663,0.14465158
71664,0.1466891
71665,0.368196
71666,0.19145907
71667,0.5790102
71668,0.5388405
71669,0.15060535
71670,0.25524384
71671,0.08655185
71672,0.19396971
71673,0.08359645
71674,0.048062213
71675,0.2820927
71676,0.12221459
71677,0.049271
71678,0.15317808
71679,0.31880873
71680,0.045506388
71681,0.41960412
71682,0.09782836
71683,0.9553102
71684,0.07067277
71685,0.14478451
71686,0.5841698
71687,0.06389893
71688,0.50325763
71689,0.88107866
71690,0.08988024
71691,0.13758466
71692,0.888954
71693,0.10458645
71694,0.08051228
71695,0.17441422
71696,0.09246406
71697,0.16240495
71698,0.7586841
71699,0.70045066
71700,0.30780175
71701,0.5543298
71702,0.11122128
71703,0.16996557
71704,0.20669314
71705,0.23440798
71706,0.24626201
71707,0.071578205
71708,0.40616733
71709,0.1311164
71710,0.069767274
71711,0.53579116
71712,0.05804344
71713,0.4144829
71714,0.07988911
71715,0.17842412
71716,0.058399506
71717,0.10038095
71718,0.06256795
71719,0.44090226
71720,0.42834595
71721,0.5682296
71722,0.4224638
71723,0.074275754
71724,0.16952667
71725,0.32305008
71726,0.63760656
71727,0.07541298
71728,0.25490847
71729,0.20259844
71730,0.4213558
71731,0.109731466
71732,0.15363398
71733,0.3171058
71734,0.372552
71735,0.1056873
71736,0.14536837
71737,0.19745441
71738,0.5024413
71739,0.44384694
71740,0.029256461
71741,0.18387906
71742,0.1526749
71743,0.44719723
71744,0.5904121
71745,0.2705886
71746,0.72522527
71747,0.29663497
71748,0.06580287
71749,0.11567106
71750,0.76494926
71751,0.08515562
71752,0.34298486
71753,0.104459144
71754,0.37654197
71755,0.08467827
71756,0.08731565
71757,0.054310016
71758,0.7639404
71759,0.10932667
71760,0.5903643
71761,0.95010746
71762,0.052866966
71763,0.17041326
71764,0.7259708
71765,0.46908507
71766,0.2901801
71767,0.040633447
71768,0.33824787
71769,0.39052507
71770,0.12423212
71771,0.11169991
71772,0.11468952
71773,0.08519181
71774,0.03728589
71775,0.592326
71776,0.09936433
71777,0.5800474
71778,0.13556252
71779,0.49306914
71780,0.090239964
71781,0.1386807
71782,0.082542494
71783,0.04094529
71784,0.43782464
71785,0.2992296
71786,0.047555413
71787,0.10126811
71788,0.1795804
71789,0.15594034
71790,0.08571921
71791,0.7656609
71792,0.08279216
71793,0.02129305
71794,0.92763686
71795,0.12351341
71796,0.5238427
71797,0.1420019
71798,0.3620945
71799,0.06306492
71800,0.12867059
71801,0.09437046
71802,0.13489334
71803,0.12953627
71804,0.110684276
71805,0.050291434
71806,0.11617528
71807,0.55458695
71808,0.9611237
71809,0.14234091
71810,0.20819938
71811,0.094420366
71812,0.5508654
71813,0.051007967
71814,0.037730813
71815,0.14994621
71816,0.32497072
71817,0.056579903
71818,0.41382685
71819,0.08935497
71820,0.13625707
71821,0.23257819
71822,0.90712404
71823,0.08533345
71824,0.1146226
71825,0.42085284
71826,0.039375804
71827,0.16686362
71828,0.14722179
71829,0.10042603
71830,0.113033466
71831,0.059124477
71832,0.06746581
71833,0.66245896
71834,0.25599822
71835,0.064652316
71836,0.30040416
71837,0.8475612
71838,0.428132
71839,0.05121268
71840,0.17187288
71841,0.07865653
71842,0.9117648
71843,0.05224599
71844,0.570887
71845,0.085755415
71846,0.70270413
71847,0.40153384
71848,0.10191837
71849,0.96336514
71850,0.51322633
71851,0.10423011
71852,0.08536788
71853,0.10996939
71854,0.24220619
71855,0.12530214
71856,0.12335172
71857,0.17150967
71858,0.69085574
71859,0.4771334
71860,0.36572298
71861,0.5510273
71862,0.06415228
71863,0.09493108
71864,0.2668563
71865,0.69131607
71866,0.045603406
71867,0.27063763
71868,0.440554
71869,0.072051734
71870,0.60378087
71871,0.56136787
71872,0.37584493
71873,0.7019112
71874,0.397506
71875,0.06903097
71876,0.84100175
71877,0.02841747
71878,0.10545684
71879,0.22446594
71880,0.7602584
71881,0.077392384
71882,0.043404043
71883,0.6963266
71884,0.51631206
71885,0.17716977
71886,0.35923654
71887,0.13787983
71888,0.28436545
71889,0.13291854
71890,0.55801874
71891,0.34155208
71892,0.1314854
71893,0.71209085
71894,0.4108977
71895,0.5398073
71896,0.14656666
71897,0.46861026
71898,0.16242398
71899,0.15675801
71900,0.64874977
71901,0.865561
71902,0.18336248
71903,0.11422188
71904,0.5690059
71905,0.5652873
71906,0.3905167
71907,0.5256656
71908,0.24716645
71909,0.4984668
71910,0.10553054
71911,0.07677499
71912,0.12017972
71913,0.29585123
71914,0.16085783
71915,0.85088533
71916,0.14323755
71917,0.4773455
71918,0.22071716
71919,0.88551223
71920,0.05476943
71921,0.33971712
71922,0.25562918
71923,0.3941232
71924,0.07934337
71925,0.10869945
71926,0.17031232
71927,0.08302255
71928,0.16448279
71929,0.05896769
71930,0.53635347
71931,0.062772684
71932,0.9466818
71933,0.3680734
71934,0.38679346
71935,0.5000345
71936,0.34670362
71937,0.03487758
71938,0.23616278
71939,0.534483
71940,0.17554927
71941,0.89565593
71942,0.4487691
71943,0.22462875
71944,0.9233178
71945,0.59115803
71946,0.14642443
71947,0.08524077
71948,0.7536796
71949,0.15307117
71950,0.13864692
71951,0.11562554
71952,0.09429506
71953,0.09166656
71954,0.50251037
71955,0.0865291
71956,0.6357355
71957,0.87315536
71958,0.04556764
71959,0.05839366
71960,0.18708733
71961,0.9129752
71962,0.17872536
71963,0.7739229
71964,0.7202069
71965,0.12275231
71966,0.6335096
71967,0.19217847
71968,0.1347829
71969,0.060207557
71970,0.6616944
71971,0.11425867
71972,0.080842495
71973,0.10043818
71974,0.12161354
71975,0.91240406
71976,0.1793255
71977,0.18741353
71978,0.22971982
71979,0.047599662
71980,0.20644511
71981,0.18745163
71982,0.06750611
71983,0.5135952
71984,0.062654205
71985,0.18531281
71986,0.044137836
71987,0.21552329
71988,0.86718786
71989,0.17543215
71990,0.069326796
71991,0.35860845
71992,0.19510092
71993,0.18053418
71994,0.3037377
71995,0.35684654
71996,0.05879161
71997,0.052227307
71998,0.43228972
71999,0.21878803
72000,0.29404506
72001,0.765667
72002,0.6292648
72003,0.25652027
72004,0.34046915
72005,0.44638285
72006,0.09476187
72007,0.6695729
72008,0.5990563
72009,0.34715813
72010,0.86364937
72011,0.1407287
72012,0.24265897
72013,0.1910696
72014,0.3633609
72015,0.15884268
72016,0.3397769
72017,0.59015936
72018,0.10702064
72019,0.078911886
72020,0.07557939
72021,0.16280647
72022,0.07435067
72023,0.8074477
72024,0.09944284
72025,0.22954735
72026,0.037252355
72027,0.13519059
72028,0.16116464
72029,0.5673814
72030,0.5742441
72031,0.95757544
72032,0.8811999
72033,0.105690874
72034,0.13919066
72035,0.7528404
72036,0.48761463
72037,0.1308379
72038,0.11647865
72039,0.13730675
72040,0.149383
72041,0.10834642
72042,0.55696553
72043,0.6077496
72044,0.040972132
72045,0.62394494
72046,0.28320828
72047,0.22296214
72048,0.89555603
72049,0.09878278
72050,0.2321265
72051,0.093106054
72052,0.11726042
72053,0.14395553
72054,0.089631885
72055,0.30154672
72056,0.5743728
72057,0.89582413
72058,0.33072758
72059,0.3448563
72060,0.080857255
72061,0.39118826
72062,0.67977715
72063,0.7277466
72064,0.44331995
72065,0.3335961
72066,0.61250585
72067,0.056079
72068,0.32868353
72069,0.10453674
72070,0.10843808
72071,0.16899905
72072,0.2303605
72073,0.070029646
72074,0.13311686
72075,0.057734597
72076,0.13840608
72077,0.072983235
72078,0.55682933
72079,0.5170013
72080,0.544692
72081,0.13465911
72082,0.3666667
72083,0.89075273
72084,0.2206059
72085,0.15569806
72086,0.33264965
72087,0.29159513
72088,0.15676276
72089,0.17413488
72090,0.89320624
72091,0.24064991
72092,0.66481966
72093,0.2876447
72094,0.26865485
72095,0.049433403
72096,0.12036056
72097,0.10720758
72098,0.07239421
72099,0.11471262
72100,0.10588968
72101,0.7497072
72102,0.41450414
72103,0.108305335
72104,0.084177546
72105,0.35331202
72106,0.38681123
72107,0.11581538
72108,0.12644215
72109,0.1762843
72110,0.07717587
72111,0.05639963
72112,0.51496035
72113,0.10113235
72114,0.07012954
72115,0.10312516
72116,0.12057274
72117,0.06268477
72118,0.024914345
72119,0.4119946
72120,0.48604783
72121,0.7482131
72122,0.5797997
72123,0.10755277
72124,0.057675347
72125,0.13300788
72126,0.08331057
72127,0.076827206
72128,0.8823118
72129,0.45892233
72130,0.10237618
72131,0.57688993
72132,0.37703934
72133,0.21565698
72134,0.1234968
72135,0.060016766
72136,0.12725203
72137,0.11219656
72138,0.06311754
72139,0.07287512
72140,0.4915362
72141,0.58162004
72142,0.037350453
72143,0.054490022
72144,0.8810634
72145,0.92070484
72146,0.09483513
72147,0.2907283
72148,0.4301242
72149,0.15035039
72150,0.08107309
72151,0.29675904
72152,0.0543827
72153,0.09618159
72154,0.47057894
72155,0.12483381
72156,0.06425801
72157,0.20877852
72158,0.61683506
72159,0.06084781
72160,0.09882972
72161,0.09887635
72162,0.5809955
72163,0.1285972
72164,0.13570139
72165,0.22567603
72166,0.73168397
72167,0.7723377
72168,0.07992508
72169,0.38103038
72170,0.13370954
72171,0.4457715
72172,0.03567509
72173,0.5367149
72174,0.041770387
72175,0.10299013
72176,0.19225958
72177,0.102184325
72178,0.42268184
72179,0.047313537
72180,0.9355361
72181,0.43335074
72182,0.53202844
72183,0.8266729
72184,0.05017914
72185,0.5689138
72186,0.26141262
72187,0.118586875
72188,0.043076094
72189,0.09429822
72190,0.6848024
72191,0.08678103
72192,0.10604069
72193,0.21635981
72194,0.09020469
72195,0.15231837
72196,0.5846177
72197,0.671193
72198,0.04040368
72199,0.2088145
72200,0.8710194
72201,0.09699964
72202,0.058817405
72203,0.48925564
72204,0.2774866
72205,0.10096778
72206,0.051195905
72207,0.060087685
72208,0.24616714
72209,0.14583986
72210,0.1199705
72211,0.39214113
72212,0.5882208
72213,0.12572707
72214,0.06562216
72215,0.8779013
72216,0.2580129
72217,0.13124476
72218,0.094963305
72219,0.8819722
72220,0.7839403
72221,0.055265285
72222,0.45191154
72223,0.15083738
72224,0.35930353
72225,0.065760836
72226,0.81502545
72227,0.12580226
72228,0.29318666
72229,0.18086192
72230,0.18585798
72231,0.38261682
72232,0.6147092
72233,0.18219474
72234,0.1742843
72235,0.9109336
72236,0.9539989
72237,0.54002076
72238,0.75363183
72239,0.2897184
72240,0.10481135
72241,0.7391731
72242,0.38723534
72243,0.34393692
72244,0.3081482
72245,0.46887758
72246,0.21719217
72247,0.6029227
72248,0.09373873
72249,0.23463587
72250,0.2162215
72251,0.08984462
72252,0.64689946
72253,0.1377992
72254,0.28987196
72255,0.1028957
72256,0.23917866
72257,0.084162645
72258,0.6052943
72259,0.15112151
72260,0.79219794
72261,0.56166965
72262,0.37371182
72263,0.09386156
72264,0.61404145
72265,0.18340546
72266,0.13516569
72267,0.20725402
72268,0.0600066
72269,0.29356334
72270,0.6182599
72271,0.4433907
72272,0.35281783
72273,0.07655943
72274,0.061587315
72275,0.116387725
72276,0.16436985
72277,0.04959
72278,0.9420555
72279,0.30262902
72280,0.13028577
72281,0.13303539
72282,0.44460285
72283,0.5821576
72284,0.071639344
72285,0.92786616
72286,0.16435964
72287,0.05948564
72288,0.13299467
72289,0.5830282
72290,0.04290507
72291,0.9473608
72292,0.27956852
72293,0.5266042
72294,0.87313104
72295,0.13889968
72296,0.48918346
72297,0.14039578
72298,0.91372496
72299,0.08930941
72300,0.22260047
72301,0.54931897
72302,0.07011971
72303,0.5746511
72304,0.1280895
72305,0.093742594
72306,0.17937788
72307,0.13000546
72308,0.28661948
72309,0.08739472
72310,0.38402584
72311,0.67004865
72312,0.25367436
72313,0.1955806
72314,0.20863377
72315,0.062373187
72316,0.8012579
72317,0.36846724
72318,0.15380481
72319,0.047900584
72320,0.09960869
72321,0.13763711
72322,0.22079983
72323,0.17052035
72324,0.27651772
72325,0.118325464
72326,0.15754586
72327,0.6116579
72328,0.13305886
72329,0.30290827
72330,0.11758958
72331,0.15657417
72332,0.14004101
72333,0.12091945
72334,0.19056754
72335,0.07914672
72336,0.044574216
72337,0.3205831
72338,0.13691781
72339,0.29355898
72340,0.16078097
72341,0.092313
72342,0.7151472
72343,0.09551479
72344,0.22310266
72345,0.3945344
72346,0.64358383
72347,0.17311107
72348,0.46934757
72349,0.09035759
72350,0.5157355
72351,0.12766689
72352,0.325542
72353,0.06863389
72354,0.21059719
72355,0.22108899
72356,0.20927712
72357,0.04593295
72358,0.6327486
72359,0.07998226
72360,0.2722249
72361,0.36246538
72362,0.048305403
72363,0.9053474
72364,0.9324424
72365,0.6034405
72366,0.09373198
72367,0.4270717
72368,0.42608842
72369,0.10841298
72370,0.08692656
72371,0.1567382
72372,0.05840638
72373,0.12761815
72374,0.29652777
72375,0.9346653
72376,0.8630154
72377,0.7282769
72378,0.10053463
72379,0.61967474
72380,0.13854131
72381,0.4534678
72382,0.24956648
72383,0.18737537
72384,0.25416666
72385,0.15848096
72386,0.34454998
72387,0.15936637
72388,0.15852055
72389,0.064186096
72390,0.065522045
72391,0.22422963
72392,0.084620796
72393,0.14375968
72394,0.13019264
72395,0.14113954
72396,0.07648217
72397,0.0884246
72398,0.1183466
72399,0.11708123
72400,0.27970788
72401,0.55894417
72402,0.48326507
72403,0.08608862
72404,0.057038367
72405,0.37166396
72406,0.11057096
72407,0.060568072
72408,0.13644303
72409,0.14311928
72410,0.8526766
72411,0.18734804
72412,0.32199457
72413,0.65168446
72414,0.72638464
72415,0.88930285
72416,0.16564436
72417,0.26951942
72418,0.096558236
72419,0.852605
72420,0.4016973
72421,0.40320665
72422,0.6564029
72423,0.53572404
72424,0.44422942
72425,0.06616919
72426,0.8074663
72427,0.13836268
72428,0.40189207
72429,0.5428602
72430,0.2518418
72431,0.41904646
72432,0.27019465
72433,0.074990384
72434,0.118227676
72435,0.13133913
72436,0.65929896
72437,0.2279288
72438,0.69305295
72439,0.1373511
72440,0.24583742
72441,0.41616666
72442,0.3863867
72443,0.048435245
72444,0.3709909
72445,0.06187539
72446,0.3187579
72447,0.6421671
72448,0.06566006
72449,0.7462351
72450,0.25226676
72451,0.06341503
72452,0.14036652
72453,0.5148186
72454,0.05076292
72455,0.048868537
72456,0.033188764
72457,0.16730805
72458,0.46804637
72459,0.2644838
72460,0.5366281
72461,0.1960614
72462,0.5224071
72463,0.19499691
72464,0.1974966
72465,0.42500967
72466,0.06380372
72467,0.06022555
72468,0.08630299
72469,0.36254042
72470,0.52482677
72471,0.55930835
72472,0.06753518
72473,0.106878564
72474,0.1527362
72475,0.21803208
72476,0.059338704
72477,0.74489486
72478,0.5979449
72479,0.37754238
72480,0.89711344
72481,0.30387273
72482,0.07892437
72483,0.12974614
72484,0.07886069
72485,0.3232465
72486,0.6758375
72487,0.15201579
72488,0.860569
72489,0.538364
72490,0.09957137
72491,0.62966025
72492,0.06635968
72493,0.2084322
72494,0.15938883
72495,0.47945797
72496,0.27656597
72497,0.04975452
72498,0.06434273
72499,0.3556879
72500,0.37462595
72501,0.039537124
72502,0.4253864
72503,0.5252873
72504,0.13265094
72505,0.41103357
72506,0.77324724
72507,0.08743561
72508,0.14693762
72509,0.46224472
72510,0.07352611
72511,0.06836842
72512,0.11594467
72513,0.37013844
72514,0.65266514
72515,0.21919847
72516,0.27030122
72517,0.041824427
72518,0.49282667
72519,0.039537124
72520,0.03945937
72521,0.46717307
72522,0.1280289
72523,0.32125595
72524,0.16196768
72525,0.03989701
72526,0.22913297
72527,0.15719655
72528,0.39354342
72529,0.09339116
72530,0.17203514
72531,0.080730654
72532,0.60816956
72533,0.18244515
72534,0.03555922
72535,0.060668
72536,0.054590523
72537,0.54816574
72538,0.059024904
72539,0.16298668
72540,0.36433116
72541,0.52038926
72542,0.08720662
72543,0.30698597
72544,0.099398926
72545,0.45778745
72546,0.2621715
72547,0.7859156
72548,0.7281569
72549,0.16151424
72550,0.070486546
72551,0.04989222
72552,0.8094959
72553,0.04959
72554,0.28807053
72555,0.072795525
72556,0.059124477
72557,0.34646067
72558,0.14376707
72559,0.09860891
72560,0.3270755
72561,0.30182126
72562,0.043282773
72563,0.11396434
72564,0.16047487
72565,0.43800825
72566,0.29876506
72567,0.19894795
72568,0.05969117
72569,0.7146682
72570,0.14499222
72571,0.057639536
72572,0.12279014
72573,0.13927776
72574,0.78910816
72575,0.20720991
72576,0.10365133
72577,0.08750342
72578,0.22538057
72579,0.05440263
72580,0.10753022
72581,0.42592862
72582,0.05396623
72583,0.1944258
72584,0.06016706
72585,0.707744
72586,0.2400602
72587,0.048868537
72588,0.1137737
72589,0.6672585
72590,0.3493032
72591,0.758404
72592,0.087593235
72593,0.5016446
72594,0.30932558
72595,0.9273048
72596,0.08816217
72597,0.5826053
72598,0.3155856
72599,0.04231198
72600,0.04481898
72601,0.22889133
72602,0.63426906
72603,0.2102604
72604,0.12670648
72605,0.5557088
72606,0.8409043
72607,0.9378189
72608,0.5507667
72609,0.7883702
72610,0.39898968
72611,0.24946432
72612,0.22980131
72613,0.85073966
72614,0.3359464
72615,0.36192012
72616,0.40671262
72617,0.8111826
72618,0.12584886
72619,0.09202893
72620,0.11742667
72621,0.03366224
72622,0.10670917
72623,0.112657666
72624,0.19706357
72625,0.161748
72626,0.19084655
72627,0.8171756
72628,0.111301556
72629,0.13254927
72630,0.6122423
72631,0.39616412
72632,0.48732552
72633,0.43983525
72634,0.4084071
72635,0.39414534
72636,0.7735707
72637,0.4030831
72638,0.46200305
72639,0.59811044
72640,0.7088334
72641,0.15408033
72642,0.14203407
72643,0.21218821
72644,0.14828317
72645,0.36807874
72646,0.46340278
72647,0.17805853
72648,0.07073681
72649,0.17990081
72650,0.47929496
72651,0.098246194
72652,0.059308678
72653,0.078491494
72654,0.26167604
72655,0.13626179
72656,0.8281637
72657,0.14318915
72658,0.58120024
72659,0.18295152
72660,0.65911114
72661,0.06927946
72662,0.12912475
72663,0.6793118
72664,0.5922906
72665,0.1861319
72666,0.16887932
72667,0.110635564
72668,0.08201974
72669,0.76614785
72670,0.3187708
72671,0.7205142
72672,0.4323151
72673,0.13952221
72674,0.20501722
72675,0.14480497
72676,0.058664083
72677,0.4408075
72678,0.11594845
72679,0.2146457
72680,0.91767305
72681,0.44116783
72682,0.12231492
72683,0.5711174
72684,0.16403146
72685,0.50047004
72686,0.40107712
72687,0.05708845
72688,0.059784833
72689,0.47757196
72690,0.17480421
72691,0.33973807
72692,0.16038834
72693,0.19086361
72694,0.3603224
72695,0.09258495
72696,0.3478708
72697,0.058015123
72698,0.10104617
72699,0.38410607
72700,0.2967077
72701,0.049787026
72702,0.23882692
72703,0.69577724
72704,0.17346318
72705,0.4873325
72706,0.4166424
72707,0.27927688
72708,0.18812957
72709,0.49536476
72710,0.028436027
72711,0.15247989
72712,0.19760387
72713,0.059124477
72714,0.3795218
72715,0.121841215
72716,0.5826482
72717,0.38266942
72718,0.47014788
72719,0.42406517
72720,0.45181096
72721,0.07491605
72722,0.3685983
72723,0.038598213
72724,0.11201708
72725,0.1493288
72726,0.13802129
72727,0.13110007
72728,0.124371424
72729,0.7679165
72730,0.7541889
72731,0.050153464
72732,0.5287093
72733,0.2159227
72734,0.75202394
72735,0.49251348
72736,0.48462394
72737,0.17989142
72738,0.2064626
72739,0.12579378
72740,0.9153972
72741,0.1570532
72742,0.29712242
72743,0.11382514
72744,0.44088867
72745,0.05154778
72746,0.35461873
72747,0.95906305
72748,0.55285776
72749,0.63561875
72750,0.79569393
72751,0.90642697
72752,0.1252527
72753,0.8335093
72754,0.3158073
72755,0.07364411
72756,0.9485422
72757,0.23120211
72758,0.059263732
72759,0.2018116
72760,0.25812355
72761,0.45013094
72762,0.039107524
72763,0.11436856
72764,0.11079009
72765,0.6327901
72766,0.16077368
72767,0.13570994
72768,0.17937966
72769,0.16262223
72770,0.13094872
72771,0.2767423
72772,0.0464301
72773,0.7932403
72774,0.64463645
72775,0.4522395
72776,0.68795025
72777,0.5042438
72778,0.21110944
72779,0.04240714
72780,0.5490838
72781,0.8739716
72782,0.3733647
72783,0.65639186
72784,0.07954404
72785,0.5152578
72786,0.15807468
72787,0.15055105
72788,0.7014285
72789,0.11256613
72790,0.4298641
72791,0.14403224
72792,0.118024535
72793,0.9668533
72794,0.45917287
72795,0.3660532
72796,0.17521213
72797,0.23553108
72798,0.91563636
72799,0.4405495
72800,0.06608879
72801,0.17093424
72802,0.17055108
72803,0.12665313
72804,0.19386232
72805,0.429921
72806,0.074228406
72807,0.58502454
72808,0.19984354
72809,0.09509838
72810,0.45002943
72811,0.14703134
72812,0.16339011
72813,0.11989094
72814,0.03153812
72815,0.29775348
72816,0.30376604
72817,0.54758924
72818,0.15727688
72819,0.7988857
72820,0.60438406
72821,0.3469425
72822,0.055638153
72823,0.0957367
72824,0.19512348
72825,0.14146724
72826,0.050519064
72827,0.06735936
72828,0.078300685
72829,0.18509391
72830,0.09472142
72831,0.056060463
72832,0.1287612
72833,0.3481506
72834,0.5338452
72835,0.36021984
72836,0.24000023
72837,0.50758415
72838,0.060948625
72839,0.07699558
72840,0.11217389
72841,0.06881944
72842,0.22991861
72843,0.22268018
72844,0.8449813
72845,0.07560296
72846,0.06923969
72847,0.060016766
72848,0.90506065
72849,0.90915525
72850,0.6112692
72851,0.5795076
72852,0.5997854
72853,0.21702926
72854,0.16637138
72855,0.42874256
72856,0.8540591
72857,0.34895253
72858,0.17786483
72859,0.838815
72860,0.17501853
72861,0.13441867
72862,0.52504194
72863,0.079385854
72864,0.93408203
72865,0.25202477
72866,0.16620463
72867,0.14786084
72868,0.19585215
72869,0.04976134
72870,0.24829985
72871,0.07399828
72872,0.8162386
72873,0.15931946
72874,0.38114402
72875,0.7085383
72876,0.66726136
72877,0.12039293
72878,0.2458124
72879,0.7725726
72880,0.86183923
72881,0.17075685
72882,0.27069828
72883,0.58387494
72884,0.09452455
72885,0.16574337
72886,0.047997545
72887,0.061991043
72888,0.13190208
72889,0.25022864
72890,0.47502238
72891,0.15716802
72892,0.11135595
72893,0.17784154
72894,0.19421773
72895,0.9359643
72896,0.16310324
72897,0.11388889
72898,0.25771186
72899,0.058759935
72900,0.39395076
72901,0.075872056
72902,0.12695578
72903,0.22591358
72904,0.029403774
72905,0.18387529
72906,0.30104274
72907,0.06862298
72908,0.058935378
72909,0.13566685
72910,0.25056988
72911,0.18147887
72912,0.22907037
72913,0.122746244
72914,0.25235736
72915,0.88861996
72916,0.23324
72917,0.090986595
72918,0.20878524
72919,0.051304456
72920,0.5760786
72921,0.4076277
72922,0.9474904
72923,0.48760504
72924,0.19215386
72925,0.95885825
72926,0.20426182
72927,0.6765692
72928,0.6536785
72929,0.2795267
72930,0.045822702
72931,0.24749999
72932,0.09496513
72933,0.16776325
72934,0.11021136
72935,0.3866646
72936,0.040691547
72937,0.43657523
72938,0.39690033
72939,0.32085502
72940,0.090980574
72941,0.9498594
72942,0.07643452
72943,0.17904931
72944,0.06423762
72945,0.116494544
72946,0.13973875
72947,0.10345384
72948,0.25943875
72949,0.14298306
72950,0.9565999
72951,0.083220266
72952,0.86243963
72953,0.06331767
72954,0.842211
72955,0.07645468
72956,0.092248395
72957,0.9639169
72958,0.06639731
72959,0.44343963
72960,0.509263
72961,0.14394332
72962,0.07528088
72963,0.10910304
72964,0.110568896
72965,0.07670207
72966,0.059583414
72967,0.15943266
72968,0.24091172
72969,0.13475305
72970,0.85249996
72971,0.07821408
72972,0.14538763
72973,0.57552105
72974,0.79724044
72975,0.05321281
72976,0.8687378
72977,0.4063752
72978,0.07371577
72979,0.34270242
72980,0.1151876
72981,0.3503009
72982,0.730527
72983,0.07466857
72984,0.25349975
72985,0.2056057
72986,0.4083588
72987,0.09253148
72988,0.20354587
72989,0.102281
72990,0.3265544
72991,0.39739466
72992,0.93973064
72993,0.07295148
72994,0.20938207
72995,0.079759195
72996,0.23035266
72997,0.15333666
72998,0.05228865
72999,0.103967175
73000,0.03998939
73001,0.89825934
73002,0.35633072
73003,0.8735943
73004,0.492062
73005,0.06544966
73006,0.10516243
73007,0.14219657
73008,0.17975682
73009,0.09918031
73010,0.09715847
73011,0.3006753
73012,0.5141811
73013,0.192606
73014,0.102582045
73015,0.52610433
73016,0.37837395
73017,0.030741112
73018,0.46601063
73019,0.47618985
73020,0.531587
73021,0.056507535
73022,0.4005522
73023,0.44223005
73024,0.49571434
73025,0.8861326
73026,0.66811156
73027,0.4825377
73028,0.13286309
73029,0.69012827
73030,0.33123493
73031,0.109882854
73032,0.7690918
73033,0.13888068
73034,0.16515934
73035,0.06123017
73036,0.4235492
73037,0.11842454
73038,0.122600734
73039,0.18304439
73040,0.051418338
73041,0.09295843
73042,0.07883993
73043,0.3509179
73044,0.12071471
73045,0.17268196
73046,0.25411257
73047,0.26799157
73048,0.9481755
73049,0.11354074
73050,0.04550217
73051,0.49863794
73052,0.056163747
73053,0.16881232
73054,0.30771586
73055,0.13494955
73056,0.05506458
73057,0.29876128
73058,0.2768817
73059,0.9579005
73060,0.16074884
73061,0.11040885
73062,0.12281646
73063,0.58190876
73064,0.5667039
73065,0.03552696
73066,0.24121265
73067,0.5281481
73068,0.1570532
73069,0.08197324
73070,0.19781293
73071,0.06593424
73072,0.28934237
73073,0.1515874
73074,0.24533321
73075,0.059308317
73076,0.25715727
73077,0.17938432
73078,0.24694276
73079,0.36234245
73080,0.24234563
73081,0.70595485
73082,0.12645908
73083,0.699109
73084,0.5377781
73085,0.2360791
73086,0.48620456
73087,0.43359193
73088,0.63279617
73089,0.3385451
73090,0.20382716
73091,0.53170073
73092,0.573407
73093,0.5011855
73094,0.07089302
73095,0.7029695
73096,0.84665906
73097,0.45612264
73098,0.37585044
73099,0.16501038
73100,0.45993686
73101,0.044852205
73102,0.11208876
73103,0.0937608
73104,0.7958391
73105,0.16894439
73106,0.101628736
73107,0.2545275
73108,0.13367844
73109,0.23751035
73110,0.8738177
73111,0.83382565
73112,0.06581271
73113,0.09849855
73114,0.49953806
73115,0.11251911
73116,0.19452627
73117,0.39105213
73118,0.15567248
73119,0.48522204
73120,0.10993388
73121,0.23754336
73122,0.07752703
73123,0.40697002
73124,0.9576078
73125,0.22731312
73126,0.11956899
73127,0.2481555
73128,0.16365345
73129,0.12873806
73130,0.31640965
73131,0.0557009
73132,0.1155127
73133,0.6353002
73134,0.41967407
73135,0.18577774
73136,0.4203324
73137,0.057036467
73138,0.16573878
73139,0.037574798
73140,0.5428888
73141,0.13120143
73142,0.75062716
73143,0.093444385
73144,0.71796435
73145,0.62012345
73146,0.6789432
73147,0.8211129
73148,0.34883407
73149,0.04313195
73150,0.05799373
73151,0.24511242
73152,0.15070556
73153,0.109239124
73154,0.050067008
73155,0.11921974
73156,0.6575946
73157,0.115880094
73158,0.21119812
73159,0.03051069
73160,0.95618695
73161,0.63580185
73162,0.09094586
73163,0.6143769
73164,0.09246916
73165,0.15256536
73166,0.39069396
73167,0.5197996
73168,0.25619736
73169,0.32643864
73170,0.764497
73171,0.14500156
73172,0.33510146
73173,0.83212024
73174,0.44860268
73175,0.3309397
73176,0.086373225
73177,0.09601179
73178,0.12196098
73179,0.2837898
73180,0.26383415
73181,0.7382081
73182,0.14593624
73183,0.86761206
73184,0.17812064
73185,0.82294804
73186,0.6137851
73187,0.15365916
73188,0.15865764
73189,0.17271216
